543762,1,Sentiment140,"1 Year, 42 days.. Best day ever!!! "
110829,1,Sentiment140,"@davemacdonald @shanegibson your teacher study with my teacher  Datu Shisher, i got my first blackbelt from him 1988. very cool"
295352,1,Sentiment140,@Mandarific well on a day off you owe it to yourself to sleep in late 
87070,1,Sentiment140,"@autumnbriars  Not really, but not real far either (but this is me talking) It's about 4 1/2 miles away.  "
859638,0,Sentiment140,I so feel like watching edward scissor hands !! &amp;&amp; so sad I couldn't fine my secret garden vhs  
924718,0,Sentiment140,ill!!  Just been to the EMERGENCY doctor and i have viral tracheitus (infected windpipe) yuck!
181812,0,Sentiment140,"@Hatz94 Gosh what's wrong? People are posing as you or something?  In any case, I don't like posers too."
977364,1,Sentiment140,Jealous that some people are getting free comics while I'm at work today. More jealous that some people are getting cake. 
154607,0,Sentiment140,@ddlovato Oh no Demi! I'm so sorry to hear about your voice  You're show will still be amazing! Do you have to lipsync?
705509,0,Sentiment140,gimme a good idea for a story? maybe pretty please? I can't think of anything! 
28962,1,Sentiment140,"@ABZQuine Did I spend long there? Why, yes, over 9 miles.  (That's under an hour in my time)."
685453,0,Sentiment140,Giants lost  driving home.
798491,1,Sentiment140,@forensicmama lol thanks 
430177,1,Sentiment140,@Startatone how about a non-fat chai tea latte?  
396846,1,Sentiment140,"@nessie_111ugh, you are so lucky.  "
595165,1,Sentiment140,"Back in the city, back to reality, back to stressful days "
549411,1,Sentiment140,@WayneRobinson A bonus #FollowFriday just for you: @nickswisher and @cc_sabathia. 
174938,1,Sentiment140,@GiZmoDK I'll bet it will be 
987734,0,Sentiment140,Just came back from the gym... legs are sore!!! 
687860,1,Sentiment140,@chayenne Yup for the hummingbird. I'm still going to Rakel for the big one 
981510,1,Sentiment140,listening to @TheRealJordin on top 40 w/Ryan Seacrest. Can't wait to see her this summer! 
621213,1,Sentiment140,Back from run - pulled muscle in calf - now sitting in sun with an ice pack on it! Still a good run though. 
867626,1,Sentiment140,"I thought there were 20 days left till first exam, turns out its 11 :| geez, IM EXCITED! "
266337,1,Sentiment140,@KrisAllenmusic Oh and don't forget to view : http://www.krisallensingapore.blogspot.com  
522597,0,Sentiment140,About to go pick up my broke down car (lala)...finna go car shopping alone...since he wanna act like a FUCK NIGGA...urgh he confuse me 
191851,0,Sentiment140,@HtownsSupaSexxi ok. I'll just have cereal here then.  
870581,0,Sentiment140,I hate science ! assignments are gay .... 
671584,1,Sentiment140,Found this place amongst my followers : http://thetoiletpaper.com/ Funny site with off-beat news. I like their style 
137307,0,Sentiment140,"@DrunkenGamer Thanks man, i've checked through that site already, i can't find it, and Linotype Agogo is the wrong one "
671639,0,Sentiment140,Frankfurt three times but I dont understand it 
288022,0,Sentiment140,@jordansissel I'm not moving to the bay area 
482963,1,Sentiment140,@Seefilmfirst I love film and i twitter! off to see the hangover on the monday...will review it after 
726688,1,Sentiment140,@DavidStringer Oh it is just amazing out right now 
443953,1,Sentiment140,@QuadsZilla And if I ask for three wishes for every desire?  X2
870519,0,Sentiment140,I want a DroboPro! But Drobo.com seems overloaded 
876788,0,Sentiment140,I have done 50% of my work but the rest are essays  Boo 5th year
111288,1,Sentiment140,@DavidArchie Hope you have fun at the soccer game! And maybe you could also try playing soccer with them! haha 
226630,0,Sentiment140,@HarleyHimself Oh no! God help us 
823073,0,Sentiment140,I hate public transportation 
1040120,0,Sentiment140,Night curfew still on in Jalandhar  http://tinyurl.com/makpyu
1022070,1,Sentiment140,Laying in bed watching Rodney Atkins on the late night show 
991665,0,Sentiment140,Its going to rain tomorrow  &quot;rain rain go away come again another day&quot;
581402,1,Sentiment140,"About to watch dodgeball wit da sister  , txt da celly"
368594,0,Sentiment140,@PDXhairstylist it fried  need to get a new one
655317,0,Sentiment140,dosnt feel like going to ballet..i was quite relaxed up untill i realised i had to go  i think its one of those 'your rubbish' days.
1010531,0,Sentiment140,Just went to the animal rescue in Dedham and has a heavy heart b/c of all the adorable doggies...I want one. 
442490,1,Sentiment140,@TaraMaeThornton Your music has been pretty awesome. So you know. 
969238,1,Sentiment140,is happy to see sunshine!! 
224592,0,Sentiment140,"@hairdryer hmm dya think that means retirement from SCD, Mind you it doesnt say that  oh no"
750815,0,Sentiment140,"GGRRRRRRR I nearly finished my first knitted row, then buggered it up and ended up taking the whole thing off the needle to start again "
143474,1,Sentiment140,@elizabethrose95 shaheen jafagoli 
963846,0,Sentiment140,is confussed to were her science homework is. I have finished it but were is it? 
147480,1,Sentiment140,@DarekMeridian Yeah - I love you too (as a friend). Yeah - true. 
136114,1,Sentiment140,@DreamSight 1/4cup honey  1/4 cup lemon juice gargle for sore throat &amp; drink this 4 times a day..u will feel better next day.  Rest!  
34521,0,Sentiment140,@allyeatscat I love that song 
686201,1,Sentiment140,Fixin' my things.  its raining hard outside. its friggin' coooold!!.
837683,0,Sentiment140,hurt my back - I'll be in bed 2day!!! 
270678,0,Sentiment140,@likeafearless aww me too 
734506,0,Sentiment140,fixing the stupid gutters 
283811,0,Sentiment140,"@lukeii Aww  I'd have dinner with you, but I'm far away."
70148,0,Sentiment140,@Burdock89 Oh no what happened 
876590,0,Sentiment140,I was going to run out to Safeway and buy cupcakes (craving) but having seen how fat I am in the Winefest pics I think not... 
300569,1,Sentiment140,@kaleoden Lol your doing a robo too? 
817839,1,Sentiment140,I got a smile on my face. It won't seem to go away. I like this feeling. 
955404,0,Sentiment140,just got home.. but feeling a headache coming on 
484903,1,Sentiment140,"@TheSpeckledOne great. Hey, never be afraid of showing a song beta. I'll see if I can give you any tips on structure and wording. "
389508,1,Sentiment140,@ratgirl77 Please wish Freddie a happy 1st birthday for me!  Hope he feels better than yesterday.
763654,0,Sentiment140,"Haven't really updated in a min, haven't been doing anything so interesting lately haven't had any sudden theories I feel so unpreductive "
649356,1,Sentiment140,can now play the defying gravity hook. thanks to my piano teacher ello dave 
882700,1,Sentiment140,I JUST BOUGHT A BETA FISH WITH VERRVE!!  
529636,1,Sentiment140,ahhh just one day to goooooo  ..(I am packing)
560794,0,Sentiment140,ahhh man i am soooo sleepy i havent even done any revision i shall have to get it all done tomorrow bad times 
1010975,0,Sentiment140,My best wishes to all of those in the metro crash today  --i am hoping evryones is doing well
269905,0,Sentiment140,@libatz ahh no! that sucks 
985720,1,Sentiment140,Looking for one more The Wire fantatic to go to this http://tinyurl.com/ox8rym Are you it? @ me 
620550,0,Sentiment140,"Baaaad traffic!!!! The ppl directing dont know what they r doing and r letting too many ppl go at once, not fun "
37758,0,Sentiment140,@Allieaubrey I really wanted to  go to that but sadly I have to work 
404274,1,Sentiment140,@nnkiani ah fair enough... i would watch season 2 aswell tho.. its really really good 
472595,1,Sentiment140,@THAGIFTFROMGOD MY NAME IS SKY'LA 
511237,1,Sentiment140,@zebedeejane @LindseytheFirst love it - bit weird moving from tweets to RL - will bring the wine too!  
216905,0,Sentiment140,@jcarlo i wish i could go!! 
397338,1,Sentiment140,"@RickyDiaz Daniel Bedingfield's Gotta Get Thru This, the acoustic version "
51006,1,Sentiment140,@astuteslytherin i want one so i can play rockband 
842435,1,Sentiment140,@IAMtheCOMMODORE  yes thank you for the video and shout out on ALO it very much made my night 
810017,0,Sentiment140,@GGGKeri Keri i just tried it out..dunno if its just me but i didnt find anything better then say YSL 
459881,1,Sentiment140,@svencharleer So I've learned in the video-review  I don't really follow all this video-games news... WANT though 
720654,1,Sentiment140,Finally ate a small meal. Porridge with eggs. Shouldn't be too unhealthy right? 
881279,0,Sentiment140,@jfinau no  I'm not that smart..
321879,0,Sentiment140,@kruss73 Sounds like a nice place.  I get to look out the window at a parking lot. 
1034324,1,Sentiment140,Lost in the Sky  Lovin it
957163,0,Sentiment140,in the library pretending to write a paper about social networking. 
995463,0,Sentiment140,just got home. gotta wake up at 8:30am 
87883,0,Sentiment140,@chavezja don't think like that 
668549,0,Sentiment140,"damm, my boyfriend hsnt called, i miss my babbbby "
242259,0,Sentiment140,@HSBSuzanne Never mind. Twitter shortens it automatically. 
704408,1,Sentiment140,"Goodmorning everyone   Make it a wonderful day!  Count your Blessings,Be Grateful and Be Sweet to others!  Angels are with us all "
981225,1,Sentiment140,likes my background 
900648,0,Sentiment140,i'm crying... it's officially over. 
505312,0,Sentiment140,"@trav1sty not out, there never is any "
251445,1,Sentiment140,@kierensmith I love you too kieren  have fun in Europe and ill see you and warped when you come back!
353173,1,Sentiment140,@McAdamBach i Love youuu 
231682,1,Sentiment140,"@Jonasbrothers oohh, that's so sweet!! É?ù I love your glasses joe "
55345,1,Sentiment140,@barracuda808  when r u home? Lemme know!!! My bday is next weekend. And were hitting it HARD!!! 
802819,0,Sentiment140,"Has had the worst day ever  :'( I hate bitching, I hate backstabbers!! Also R.I.P uncle, u were my last memory of my grandad  xxxxx"
401488,1,Sentiment140,@NigelRichards62 thanks Nigel. Its great chapter. Text and audio from today will be on blog later in week  Have a great day
42446,1,Sentiment140,"@andymcgaffigan BEA= book expo America, but the Bea Arthur tribute is good too "
118368,1,Sentiment140,@bursaar We should strive to bring the tone of internet comms to a new lowest common denominator of political correctness 
920940,1,Sentiment140,I wonder if @norbertmerced was able to record the family reaction when the fight ended. 
148507,1,Sentiment140,@DarylMather do you get loads of porn industry spammers? I thought it would have been a lot worse but it aint too bad ; perhaps 5 a week 
556808,1,Sentiment140,@0_mark_0 well... school's keeping me busy haha even though it just started haha  besides that nothing much. You?
437914,0,Sentiment140,@SuperwomanAK Whipped sugar and gelatin...They aren't Kosher  mmmm s'mores.
870985,0,Sentiment140,I hate that feeling of knowing you're going to get yelled at as soon as you get to work. 
266681,0,Sentiment140,"@kristenstewart9 good, in mexico we will see the mtv until Thursday 4 ,,   so bad "
720084,1,Sentiment140,filming a new episode of Little Miss Gamer today!  
41355,1,Sentiment140,@AmyyJoanne what are you thinking  x
904234,0,Sentiment140,I think I messed up my butter tart squares... 
457594,0,Sentiment140,@tiffany_duh 
83381,1,Sentiment140,@cassieclare I didn't think you were planning another MI book but had to check  Thanks!
993987,1,Sentiment140,make sure to watch my Lakers beat the crap out of Utah! 
231629,1,Sentiment140,@Jonasbrothers it's my birthday today guys!! the big 2-0   oh &amp; i was wondering when theres gonna be another JONAS? im havin withdrawals!
426485,1,Sentiment140,@souljaboytellem i like blogspot. lol im just a kid but i do like blogspot. just some adivce :o reply 
184118,0,Sentiment140,@heavenlykevinly Y knott 
970662,1,Sentiment140,is in Florence!! W00t! 
233000,0,Sentiment140,@jonskeeetskeeet Dude Tylenol is ineffective with headaches like these  I will need a new liver with as may I gota take.
941167,1,Sentiment140,is excited for x2 Lunch Break. 
327297,1,Sentiment140,@mossinterest oh how cool! i want to be czar of hot fudge. thanks. 
186167,1,Sentiment140,@hieplt C?? th†Øü l?ˇ c†ßú 2 c??ng khai Twitter v?ˇ n?? bi†ß®t l?ˇ 2 th†ßÒng follow nhau tr?¶n Twitter 
192597,1,Sentiment140,@Hyperopia That's not fair!! Although I do agree there should be no flash - looking forward to the trip though! 
221025,0,Sentiment140,@Jerzgirl1 Its raining here too so sick of it!!   I want the sun dammit!!
289615,1,Sentiment140,@MajorXero Wow! Awesome! Thank you! 
487526,1,Sentiment140,@shaunjumpnow  thanks for the info shaun i found it very usfull you did great the the video the other day  how are you xxjessxxo
440250,1,Sentiment140,"@Pre_flop_raiser Yes, lets hope it was approved for Europe way back already so it will be released here this month "
451409,0,Sentiment140,"@stephenfry lil off topic but could you please wish me some luck, I have physics exam two years early tomorrow..  Revising hard. Ty"
208022,1,Sentiment140,@Geneva79 LMAO! Well u know I work nights so I just woke up Lol I'm bout to get ready for work so i'll TTYL 
1042121,0,Sentiment140,"@mastershortie Yo MS, Where You Gettin' Yeezys From Dude ? Can't Get 'Em Nowhere In The UK "
982433,0,Sentiment140,listening to it nalang through youtube. 
353868,1,Sentiment140,@njray Thanks for following me 
456766,1,Sentiment140,@thomasjelliott you would NEVER catch me doing any of that. Nope not ever! 
13386,1,Sentiment140,"&quot;It was awesome but we lost it, it's not possible for me, not to care.&quot; -- Miley Cyrus "
154765,0,Sentiment140,@eyank hahahah wow thats sad 
949227,0,Sentiment140,is re-scheduling my June calendar again thanks to contractors and an unexpected out-of-town meeting that just HAS to be done before 6/30 
478427,0,Sentiment140,"@sassycrass curly hair shampoo always frizzes my hair out...dunno why, it always has... "
366654,1,Sentiment140,"@oXQuinzelXo girl once you are out, you're finally free. i missed it for like two seconds and then i went to sleep! you'll be fine "
967409,0,Sentiment140,is getting bored of resto city..  wala ba silang mala iron chef challenge ganun lols http://plurk.com/p/uioi6
247195,1,Sentiment140,"@kekeinaction http://twitpic.com/6d66n - you look so pretty! that dress is killer, have fun at the awards  always texting too, haha!"
142460,0,Sentiment140,@ektz http://twitpic.com/7oumt - #rajkot #penda @netra @khushi4all i am super hungry and it's Thursday today! 
197397,1,Sentiment140,@Fejennings Thats funny...classic haha 
868668,0,Sentiment140,I has a boo-boo 
568201,1,Sentiment140,@YumYucky that is awesome! 
719877,1,Sentiment140,Fifteen minutes and I'm off. Going to pass Booksale and see if I can score a book or two  Hope they have new titles.
108672,0,Sentiment140,"@bluestbutterfly I know exactly how much it'd cost .. More than I can afford, that's if they ever release it here in the UK  ..."
398155,1,Sentiment140,@robertstulle haha played that game on a friends iphone and must say it was rather addictive 
432948,0,Sentiment140,@SheriJo  I assume this has nothing to do with opposites
775138,1,Sentiment140,"http://twitpic.com/6qtlc - Hanging out at exki, a cool bio resturant in paris.. Just had carrot soup and a stella for a snack "
668778,0,Sentiment140,finished with english! ready for school to be over 
217790,1,Sentiment140,@JDeeLee Methinks a spa day is in order 
46505,0,Sentiment140,@APerchedDove  I guess we just be stuff together. Sounds good to me.
1036542,1,Sentiment140,loves updating #eclipse35 with p2.... it is just so much better now. Maybe the messages could get a little clearer... 
68026,1,Sentiment140,@AmyJustine Lmao. Hey i'm getting a Talbot jersey!! Paying half of it with my aunt.  Stoked as hell!
199996,0,Sentiment140,@foodandhowtoeat lol si no? nada paycheck almost spent 
903869,0,Sentiment140,I'm Having trouble uploading my run to Nike+ site  my new shoes felt really good tho 
713112,1,Sentiment140,"Feeling a bit too relaxed, like creepily relaxed. Then again, 1/2 the world is asleep. Mustive been the Eagle Eye movie, w/Shia LaBeouf. "
396386,1,Sentiment140,@NeoTheBest Am terminat Informatica la Ovidius Constanta ... mai am licenta. Dupaceea masterat! 
919738,1,Sentiment140,is on the way home to Ohio but only made it to a hotel 40 min from our house 
814323,0,Sentiment140,"@goehringer saw your post   get an IV w/saline and oxygen... Works better than drugs! Trust me, I've been there."
886199,0,Sentiment140,I will be superrrr dissapointed if the CAVS loose 
402999,1,Sentiment140,@rominafahem mercikes 
728531,0,Sentiment140,happily evr aftr is a tagine nt an outcum 
919092,1,Sentiment140,i wish i had a lakers jersey like my sisters! Vujacic or Walton 
579855,0,Sentiment140,aaand we end up losing 3-1.... 
282639,1,Sentiment140,@LThaGreat  thanx for the follow 
149162,0,Sentiment140,"@davenavarro6767 wish i could, sad I can't  ....."
97621,1,Sentiment140,"@Col_RFTL Hello, how are you? I've not seen you about "
617145,0,Sentiment140,"busted her back and is walking like a 80 yr old dog.. No dancing, no running  Takes lots to stay positive!"
565832,0,Sentiment140,All settled in with my copy of ghostbusters... but it's movie night in the house 
53530,1,Sentiment140,@AubreyODay and you're f'n hot so it makes it that much easier to want to cause mayhem w/ you! 
255734,1,Sentiment140,@Knorts Try some Gilbert &amp; Sullivan showtunes 
800895,0,Sentiment140,I am wayyyy too poor  so bad.
738804,0,Sentiment140,Grrrrrrrrrrr .... come on Cards get your asses in gear and win one! 
330122,1,Sentiment140,@lawliett04 hey camille. blistering. i'm reliving our msa days. 
715138,0,Sentiment140,@crysbreezy still deciding I need to do something...my plans got cancelled! til 11 
1001632,0,Sentiment140,Jon &amp; Kate did not celebrate 10 yr. anniversary together. 
502512,1,Sentiment140,@sutty76 You *have* to let me know when that happens 
42734,1,Sentiment140,@anexplorers Hope you have a beautiful day 
47123,1,Sentiment140,@Aprince15 lol! she looked purrrrrrrty 
1020921,1,Sentiment140,"just realized my all-time favourite game and I are almost the same age   @CNETNews Happy 25th birthday, Tetris http://tinyurl.com/p64gm3"
532932,1,Sentiment140,Almost to florida. It should be like 2 hours. Georgias trees are so pretty when its sunny. 
920762,0,Sentiment140,is sad that Sunday is almost over 
197374,1,Sentiment140,"@feeru wah! already starting? lemme see....anyway, ikan bilis lagi hensem than Marth "
441546,0,Sentiment140,@socalsangels  no you don't   i feel like a lost cat in the rain.
717032,1,Sentiment140,"@danielleburke I agree, I need to start snapping out of my student mode, and into worker mode. "
762717,0,Sentiment140,"Going to the dentist tomorrow. Am not a tough cookie. Am a wuss, am freaking out at dentist "
1041669,0,Sentiment140,may madness goin down. 
908110,0,Sentiment140,is baking alive at work - keeping up to date with this Air France flight... shocking 
178464,1,Sentiment140,@guyfour20 awww thanks 
473970,1,Sentiment140,@theblast eagle4? 
147841,0,Sentiment140,"@darktree84 marmite has nothing on vegemite - good luck finding it tho, I've looked everywhere "
501307,0,Sentiment140,"@ToureX can't remember bc it never happened... and never will! white media support white ppl. us, not so much.  unfortunate truth."
765784,0,Sentiment140,Headed to bed...good night people. I miss teddi...poor pup all alone at the vet's. 
815295,0,Sentiment140,"I feel very sad I won't be at the Chicago gig, meeting everyone. Money-related fail, once again. "
458311,1,Sentiment140,@supahstah05 Karen you crack me up...Good Morning Chris...did you collaborate with Ryan Tedder?  
486111,1,Sentiment140,@thisgoeshere haha. cool. 
345905,0,Sentiment140,@lydiabarling  i wish i was too baby.  
939681,0,Sentiment140,@Kelliekk Can't. Stand. Her. Like her a little more than Ruby because she's not around as much. Only TWO more episodes 
839116,0,Sentiment140,"i left school early today, seems i am a fool "
749239,1,Sentiment140,@DocPeterA I think I need a drink too.  Next time invite me.  
330087,0,Sentiment140,@lauzylouu your so mean to me    
462403,1,Sentiment140,"@TommysMom2002 She's mental, isn't she! "
698417,0,Sentiment140,Geeked that @adammshankman replied me! Love him. He makes me miss dance.. 
965408,0,Sentiment140,just woke up . i miss my mommy 
523401,0,Sentiment140,Activity made on: I'm Tweeting to myself. My Tweets do *NOT* show up in search.  http://tinyurl.com/nvsarj
469784,0,Sentiment140,@Ryankfm that's just awful! sorry to hear! such an inconvenience &amp; some thing are irreplacable! 
734640,0,Sentiment140,Got the wii set up...I really need some games to play 
979686,1,Sentiment140,"@Leegolas yeah i know, got the link from Movie Buzz on youtube "
293010,0,Sentiment140,@madeofhoney mmkay. i got the perfect compromise. if u join the p.c.  im taking up violin. are u enjoying the moobie?
1000549,1,Sentiment140,Miley pwns  &lt; Thats a fact  Just thought i'd let you know (:
825091,0,Sentiment140,I have an ear infection....  
244211,1,Sentiment140,"@kandeezy  We Should, We Got This. Haha "
179458,1,Sentiment140,"@habbie next time, i will join u "
968864,0,Sentiment140,@ladybug8320  Yeah gr8 day ! Nailed some new clients this affie/eve. So allgud ! Hoo Haa .weather rubbish tho ! 
278741,0,Sentiment140,"@LevelTen_Colin i set it to pull off the camera  screwed up, huh?'"
764085,1,Sentiment140,Good afternoon! Off to have breakfast/lunch 
848541,0,Sentiment140,"I made tea, forgot about it and now it's cold "
371695,0,Sentiment140,@MisssADEllE  boo to you for not comming over
630770,1,Sentiment140,cleaning done  been listening to the sats and Escala through the hole process! very Mcgirlfriend xD they're amazing (:
1009096,0,Sentiment140,Muh tummy hurts 
787831,0,Sentiment140,@falonnnn thank god. i miss you 
1046584,0,Sentiment140,"Miss my Mum lots, she is in Spain, im flying out there on Saturday.. but i miss her  x"
388118,1,Sentiment140,"@RaiscaraAvalon Have lots cause it was just on sale so we stocked up   but thanks for a reminder, will be back soon to eat ice cream "
152633,1,Sentiment140,@DCdebbie I have it. LOL. Haven't worn it since I was a teenager though 
98408,1,Sentiment140,@CoolSex i voted already 
185326,1,Sentiment140,@HerLadyRavenSky  how are you ?
507394,1,Sentiment140,"@trixie360 Hehe, people called us and told us! Thank you. "
609076,0,Sentiment140,--@auchboogie i guess... i hope my shit grow back.  i'll never take it for granted again.
422591,1,Sentiment140,@smilinggal when did i said without a reason? Pls check 
492707,1,Sentiment140,@smithdavid787 woohoooo! I dooooooo  I'm so cool now lol
191471,1,Sentiment140,@hottpinklove have to be! a lot of work work work for school!  are you having your ojt now?
959707,0,Sentiment140,It still sucks that I weren't allowed to go to Normandy with school because the bus was full &gt;.&lt; everyone says that it was awesome 
605029,1,Sentiment140,another great Sunday with a big J 
1001692,0,Sentiment140,Misses Nutty the beautiful Squirrel. Whose life ended too soon 
857109,0,Sentiment140,@jaimeeashley i love your neotokyo stone too i baught every different energy drink they have i got 2 free but they all tasted the same 
440808,1,Sentiment140,@t_wilkes: now to unpack it all... seems kind of anticlimactic after packing and unpacking three times already! 
420519,0,Sentiment140,@scorpfromhell but the irony the tigers are getting fried by cell-phone signals.. technology has penetrated the forests also .. 
218768,1,Sentiment140,"@jemimakiss That's the best expletive I've heard, BUMPANTS, I'm borrowing that today, thanks "
859933,1,Sentiment140,@Jakeycake_ Go swim in the sea!! Lol 
918963,0,Sentiment140,I wish I could have some Won Ton soup....  &lt;3 Jules
693554,1,Sentiment140,@chillybreck VERY much appreciated! Will keep on celeb baiting just for you!  x x x x
785759,1,Sentiment140,http://pupe.ameba.jp/profile/6L62DiIgkx1g/ also I have a seriously cute outfit right now   
110571,0,Sentiment140,@davefmv shut up!!!! 
439594,0,Sentiment140,@pottymouthmama i've only completed 25% of my to-do list 
945575,0,Sentiment140,is now off officially jobless  
697043,1,Sentiment140,Going to the Zoo.  &lt;3
38280,0,Sentiment140,"@ameliuskate yehh bit its cosof mee she he got chinned Arghgh ima hide in a box , wanna join me  ly, x"
808044,0,Sentiment140,i got disconnected in the middle of the game  ..
811871,0,Sentiment140,I hate fire alarms 
715230,1,Sentiment140,"@CrystalPosey btw, I am going to take you up on your offer! Details in an email later today. "
527294,0,Sentiment140,@xadrian I see! I just thought maybe the tech  problems were dragging you down. I wanted to participate but have a to-do list a mile long 
837202,0,Sentiment140,http://twitpic.com/87j9a - it was dark in the afternoon.... 
719075,1,Sentiment140,"Had a good long run. Therapeutic, without a doubt, but nowhere near shopping "
816723,1,Sentiment140,"@GrizzlyCullen I feel like I need to tell you to behave tonight, but I doubt you'll do it  night babe!"
8573,0,Sentiment140, waiting for claire to leave to glendale for the movie tonight then exploring
69897,1,Sentiment140,@BrandonDaBalla  I Love That Commercial !! Hey Lebron ! Kobe !!  Mad Funny.
675044,0,Sentiment140,@candicejarrett Sorry to see that blog news today. Two streams a day  It's sad but ur album is mort important thing now will miss ur
953616,0,Sentiment140,In choir. I haven't seen melissa. 
146957,1,Sentiment140,@dannygokey i loved your new glasses.. 
770392,0,Sentiment140,Hey wait a minute.... I friend requested Marc and you haven't accepted me???  
449402,1,Sentiment140,@theBrandiCyrus go and sleep i think it??s the best for ya now ... or just relax 2 minutes and oh u can even say : Doo Doo Doo lifes good 
456150,1,Sentiment140,@renkai If Dungeon Mastering can be considered an art... but kinda hard to show you a performance 
522317,0,Sentiment140,"@wasurenaide  That's awful! I hope you feel alright soon though, don't let them get to you D:"
682843,1,Sentiment140,finally looking at my yearbook! &amp;&amp; waiting for @shaiynagulati &amp;&amp; @olga_fosho 
186133,1,Sentiment140,@emilyburnett i think itl be too far from my home ;/ am gonna look at one up north .. some cting summer schoolss .. 
706879,1,Sentiment140,"got back from cyprus yesterday, was fairly decent  very hot, nice beach, nice ass, nice pubs, nice pool tables, horrible players."
704718,0,Sentiment140,goodnight world. i love you @mileycyrus and @taylorswift13. miley... are you EVER going to go on tour in the US?  i miss you
680266,0,Sentiment140,Didn't know it was possible to be bored of ice cream. 
517852,0,Sentiment140,"@thisisdestined not 4 me nah! here, summer holidays r in november/december/january -_-  so yeah i still have 1 month of school left "
803273,0,Sentiment140,Has not been to KOKO in a long time and is in need of a good party 
481590,1,Sentiment140,@theloosh  You believe it really is josh groban?  You would know? 
313652,1,Sentiment140,@Minerveca  He knows he's well loved 
158945,1,Sentiment140,@Depond how are you? 
510341,1,Sentiment140,"@zaibatsu Very cute cat... but he's looking suspicious. If he can do a dunecat, then he'll be the cutest cat http://bit.ly/3WIsT "
906266,1,Sentiment140,im not dead 
785993,1,Sentiment140,http://twitpic.com/3payr Great reading before bed time! Its important to think. Positively right before sleep 
123079,1,Sentiment140,@catholicgirlyz  Awww  i'm glad 2  sweet baby girl 
421605,0,Sentiment140,@slapthemartian Ohhhhh. Sorry 'bout that. But hey that's just a few days. I dont wanna go to school  I dont like my teacher!  lol
183109,1,Sentiment140,@eleusis7 From your favourite torrent/warez site. 
496640,0,Sentiment140,@tommcfly Do a tour in the Philippines sometime.  A lot of fans here would really love that!
522314,0,Sentiment140,@wastethesewords guess who hopes and dreams for Semi is slowly being crushed 
317378,1,Sentiment140,@missripley haha i think so. i thought it was just my computer 
574484,1,Sentiment140,3 more minutes than I am walking away and counting all of Kanye hitz until I fall out like a Boy  get it FALLOUTBOY 
362904,0,Sentiment140,@ordinary__ I missed Taylor Lautner on MTV 
1021687,1,Sentiment140,Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy 
584678,1,Sentiment140,"Afternoon is rolling on, nearing the finish line "
639088,1,Sentiment140,Breaky burrito at Whole Foods is a good way to start a Sunday AM after a night out! Then it's games games games day 
1021122,0,Sentiment140,last time in the #apprentice board room for another YEAR! 
691932,1,Sentiment140,"dreading work at three. for sure, also my five hundredth update is coming soon "
276585,1,Sentiment140,"@leekingx3 LMAO, sounds like your kitten is making themself comfortable "
2727,0,Sentiment140, i hate you think you or talk you? i don`t like that !! now aunts b.day
932458,0,Sentiment140,is a mess....again 
660354,1,Sentiment140,@BrentButler Wow. Good luck with that one 
1023452,0,Sentiment140,my remote control is nowhere to be found. i won't be able to fall asleep tonight 
712322,1,Sentiment140,going to bed! gotta have lots of energy to play with little man and the pooch 
210112,0,Sentiment140,"@jamesroque Haha it was funny, eminem was pissed, he kept saying f**k every 5 seconds, I taped it too!  Just missed the 1st 5minutes "
545962,1,Sentiment140,@victortan That's how you'll find out if that hot girl / boy in class is attached. 
1046359,1,Sentiment140,lol i have not tweeted and a damn long time! 
494233,0,Sentiment140,@soycamo I am still working   I had 6 cups of coffee today and it was way over the top.
518454,1,Sentiment140,A good nights sleep and a good workout this morning...Maybe work won't suck today.  
711894,1,Sentiment140,Favorite place in the world to eat 
651476,1,Sentiment140,evening party between dancers at nighclub  and before i will go with my dance teacher to see the breakdancers training YEAH
502751,0,Sentiment140,@swanksgolightly my attendance is questionable mami 
62568,0,Sentiment140,@BlakelyJames (not his real name) is sick for his wedding  . Trying to come up with bachelor party plans that include a sick groom.
893732,0,Sentiment140,im so busy packing i had to cancel on my date tonight! sorry babe  shes gonna kill me... o_O
538207,1,Sentiment140,@twinkle47 lol  r u havin a BBQ later.coz looks i been suckered into havin one.lol 
499415,1,Sentiment140,"@xxxabbeyxxx Yes. I have serious mancrush for Conan. He's smart, funny, and comically tall "
21873,0,Sentiment140,"@_idioteque Exams suck  I handed 1st piece of MRes work in on Fri. Not got anything to hand in until Sept now, then diss Sept after that!"
161714,1,Sentiment140,@flowerpotnash howdy there 
355433,0,Sentiment140,@meezieme  times like this i wish i still had my concourse membership
867193,0,Sentiment140,I guess its yet another day im not going to be able to lay out by the pool 
634681,1,Sentiment140,crashing at Briar's cribwith Georgia 
73284,1,Sentiment140,@candeeee miss candace  u know the dude I was with last nite dave? he has a little crush on u lol 
144502,1,Sentiment140,@cyberax262 'cos I never heard of LFS before  once I get bored with Gentoo I'll give that one a go
941356,0,Sentiment140,is feeling really 
3522,0,Sentiment140, I'm depressed. Again.
590196,1,Sentiment140,@amandaa16 Haha yeah i pretty much only want to see it so i can see him take his clothes off  lol
923889,1,Sentiment140,idk why but hope xian will be fine tonight. 
